index,suite,move,latency_seconds,prediction_words,errors,warnings,prompt,reference,raw_prediction,prediction
106,test_game,c4,4.738275600000634,28,,generic_template_phrase,Move: 2. c4 | Player: White | Piece: Pawn | From: c2 | To: c4 | Phase: Opening | Classification: good | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 17 | BestMoveUCI: b1c3,"White plays c4, a quiet pawn move that improves the position. It is an excellent move and keeps the position under control.","White plays c4, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","White plays c4, a quiet pawn move that improves the position. It is a good move and keeps the game steady. Engine rates it good with 17 CPL."
107,test_game,Nc6,7.085986699996283,21,,,Move: 2... Nc6 | Player: Black | Piece: Knight | From: b8 | To: c6 | Phase: Opening | Classification: good | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 19 | BestMoveUCI: d7d5,"Okay, Black's played Nc6. That's a good developing move, hitting that center square. White's got a slight edge, still early days though.","Okay, Black's knight jumps out to c6. Solid developing move, controlling some central squares. White still has a slight edge, but Black is building a decent position.","Okay, Black's knight jumps out to c6. Solid developing move, controlling some central squares. Engine rates it good with 19 CPL."
108,test_game,d5,5.416673200001242,30,,generic_template_phrase,Move: 3. d5 | Player: White | Piece: Pawn | From: d4 | To: d5 | Phase: Opening | Classification: inaccuracy | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 35 | BestMoveUCI: a2a3,"White plays d5, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","White plays d5, a quiet pawn move that improves the position. It is an inaccuracy and the opponent gets useful chances.","White plays d5, a quiet pawn move that improves the position. It is an inaccuracy and the opponent gets useful chances. Engine marks it as an inaccuracy with 35 CPL."
109,test_game,Nb4,4.960559300001478,30,,generic_template_phrase,Move: 3... Nb4 | Player: Black | Piece: Knight | From: c6 | To: b4 | Phase: Opening | Classification: mistake | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 90 | BestMoveUCI: c6e5,"Black plays Nb4, a quiet knight move that improves the position. It is a mistake and the opponent gets useful chances.","Black plays Nb4, a quiet knight move that improves the position. It is a mistake and the opponent gets useful chances.","Black plays Nb4, a quiet knight move that improves the position. It is a mistake and the opponent gets useful chances. Engine marks it as a mistake with 90 CPL."
110,test_game,Nc3,5.290426799998386,26,,,Move: 4. Nc3 | Player: White | Piece: Knight | From: b1 | To: c3 | Phase: Opening | Classification: excellent | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 0 | BestMoveUCI: a2a3,"Okay, White's developing a knight, heading towards the center, solid move. This is a standard opening, getting the pieces out. White is looking good here.","Okay, white's developing the knight to c3. Solid move, controlling some central squares. White has a small edge now.","Okay, white's developing the knight to c3. Solid move, controlling some central squares. White has a small edge now. Engine rates it excellent with 0 CPL."
111,test_game,Nf6,5.59487739999895,30,,generic_template_phrase,Move: 4... Nf6 | Player: Black | Piece: Knight | From: g8 | To: f6 | Phase: Opening | Classification: inaccuracy | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 48 | BestMoveUCI: b4a6,"Black plays Nf6, a quiet knight move that improves the position. It is a mistake and the opponent gets useful chances.","Black plays Nf6, a quiet knight move that improves the position. It is an inaccuracy and the opponent gets useful chances.","Black plays Nf6, a quiet knight move that improves the position. It is an inaccuracy and the opponent gets useful chances. Engine marks it as an inaccuracy with 48 CPL."
112,test_game,e4,5.110106000000087,28,,generic_template_phrase,Move: 5. e4 | Player: White | Piece: Pawn | From: e2 | To: e4 | Phase: Opening | Classification: excellent | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 0 | BestMoveUCI: e2e4,"White plays e4, a quiet pawn move that improves the position. It is an excellent move and keeps the position under control.","White plays e4, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","White plays e4, a quiet pawn move that improves the position. It is a good move and keeps the game steady. Engine rates it excellent with 0 CPL."
113,test_game,exd5,6.902441300000646,17,,,Move: 5... exd5 | Player: Black | Piece: Pawn | From: e6 | To: d5 | Phase: Opening | Classification: good | Capture: Yes | CapturedPiece: Pawn | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 14 | BestMoveUCI: b4a6,"Okay, Black just took the pawn! Interesting, they're trading pawns there. White seems to be getting a better position though, according to the evaluation. Hmm, that was probably a mistake for Black to take that pawn.","Okay, Black takes the pawn! Solid capture there. White's got a slight edge right now, but this opens things up a bit. Let's see how this develops.","Black plays exd5, capturing the pawn and changing the position. Engine rates it good with 14 CPL."
114,test_game,exd5,7.301593199998024,28,,,Move: 6. exd5 | Player: White | Piece: Pawn | From: e4 | To: d5 | Phase: Middlegame | Classification: mistake | Capture: Yes | CapturedPiece: Pawn | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 96 | BestMoveUCI: c4d5,"Okay, White just took the pawn! exd5. Hmm, maybe White wanted to open up the position a bit, but the evaluation went down. Seems like a mistake because black can improve.","Okay, white takes the pawn! Hmm, that opens up the position a bit. Black's got a slight edge now, according to the evaluation. Let's see how this plays out.","Okay, white takes the pawn! Hmm, that opens up the position a bit. Let's see how this plays out. Engine marks it as a mistake with 96 CPL."
115,test_game,Nbxd5,6.540770200001134,34,,,Move: 6... Nbxd5 | Player: Black | Piece: Knight | From: b4 | To: d5 | Phase: Middlegame | Classification: blunder | Capture: Yes | CapturedPiece: Pawn | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 229 | BestMoveUCI: f8d6,"Okay, Black takes the knight! Hmm, a bit risky, I think. White's got a decent advantage now, it's over four pawns in their favor. That was a blunder by black, let's see how white capitalizes on it.","Okay, Black just took that knight! Hmm, interesting. White's got a slight edge now, but this could open things up. Let's see what happens next.","Okay, Black just took that knight! Hmm, interesting. White's got a slight edge now, but this could open things up. Let's see what happens next. Engine flags it as a blunder with 229 CPL."
116,test_game,cxd5,6.482049899997946,31,,,Move: 7. cxd5 | Player: White | Piece: Pawn | From: c4 | To: d5 | Phase: Middlegame | Classification: excellent | Capture: Yes | CapturedPiece: Knight | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 1 | BestMoveUCI: c4d5,"Okay, white takes the pawn! Solid, aiming to open up that c-file, probably. White is looking a little better now.","Okay, white just took that pawn! Solid capture there. White's got a slight edge now, according to the evaluation. Let's see how this develops.","Okay, white just took that pawn! Solid capture there. White's got a slight edge now, according to the evaluation. Let's see how this develops. Engine rates it excellent with 1 CPL."
117,test_game,d6,5.01245960000233,30,,generic_template_phrase,Move: 7... d6 | Player: Black | Piece: Pawn | From: d7 | To: d6 | Phase: Middlegame | Classification: mistake | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 100 | BestMoveUCI: f8b4,"Black plays d6, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","Black plays d6, a quiet pawn move that improves the position. It is a mistake and the opponent gets useful chances.","Black plays d6, a quiet pawn move that improves the position. It is a mistake and the opponent gets useful chances. Engine marks it as a mistake with 100 CPL."
118,test_game,Bd3,5.541602999997849,30,,generic_template_phrase,Move: 8. Bd3 | Player: White | Piece: Bishop | From: f1 | To: d3 | Phase: Middlegame | Classification: inaccuracy | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 37 | BestMoveUCI: g1f3,"White plays Bd3, a quiet bishop move that improves the position. It is a good move and keeps the game steady.","White plays Bd3, a quiet bishop move that improves the position. It is an inaccuracy and the opponent gets useful chances.","White plays Bd3, a quiet bishop move that improves the position. It is an inaccuracy and the opponent gets useful chances. Engine marks it as an inaccuracy with 37 CPL."
119,test_game,Ng4,5.315620699999272,30,,generic_template_phrase,Move: 8... Ng4 | Player: Black | Piece: Knight | From: f6 | To: g4 | Phase: Middlegame | Classification: mistake | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 75 | BestMoveUCI: f8e7,"Black plays Ng4, a quiet knight move that improves the position. It is a mistake and the opponent gets useful chances.","Black plays Ng4, a quiet knight move that improves the position. It is a mistake and the opponent gets useful chances.","Black plays Ng4, a quiet knight move that improves the position. It is a mistake and the opponent gets useful chances. Engine marks it as a mistake with 75 CPL."
120,test_game,Bb5+,4.983325099994545,27,,generic_template_phrase,Move: 9. Bb5+ | Player: White | Piece: Bishop | From: d3 | To: b5 | Phase: Middlegame | Classification: excellent | Capture: No | Check: Yes | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 0 | BestMoveUCI: g1f3,"White plays Bb5+, giving check and forcing a response. It is a good move and keeps the game steady.","White plays Bb5+, giving check and forcing a response. It is an excellent move and keeps the position under control.","White plays Bb5+, giving check and forcing a response. It is an excellent move and keeps the position under control. Engine rates it excellent with 0 CPL."
121,test_game,c6,5.374226200001431,28,,generic_template_phrase,Move: 9... c6 | Player: Black | Piece: Pawn | From: c7 | To: c6 | Phase: Middlegame | Classification: good | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 20 | BestMoveUCI: c8d7,"Black plays c6, a quiet pawn move that improves the position. It is an excellent move and keeps the position under control.","Black plays c6, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","Black plays c6, a quiet pawn move that improves the position. It is a good move and keeps the game steady. Engine rates it good with 20 CPL."
